X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA26,X14_ CA30,X14_ CA33,X14_ CA43,X14_ CA49,X14_ CA58,X14_ CA59,y
1.1373695934840593,1.470834494730949,0.6585177498020519,0.4236521517270404,0.4555239650241699,0.9840583872831009,-2.0505997338394346,0.038302259387596585,1.544421987719065,0.9369221629816693,-1.0103007843627163,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.482202404636579,-1.452141236125996,2.207514325766507,0.9423393050150358,2.7682189842656992,-0.9262313548141264,-3.418254644172195,-1.9276971771117999,1.198941344521958,-0.4635349646156195,1.3603167561737497,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-0.12409420366918006,0.6053892980352996,0.32658991209538296,0.13048115204252123,0.1927177128376325,-0.4835268001443424,-0.6193329672121276,1.502344392950977,1.1786189537456577,-0.0015378101919819704,1.291603204274142,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.30826233970995437,-1.4476644257905902,0.10530468695760367,-0.7490318470110363,-0.6132214605344155,-0.4905787311036841,1.0345752964460941,-0.04535729110173944,-0.8129753423317821,0.00027039784881504556,1.5664574118725727,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.6073162227399773,-0.7736167846116144,-0.44790837588684457,0.6040650746098214,0.22775854646250415,-0.1293631564085152,0.5892923023842651,-0.17084661683574345,-0.406527526805774,-0.6741912013684719,1.532100635922769,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.4862915046307744,-0.5168363416359821,-0.44790837588684457,0.5758755554093868,0.4380035482117341,0.25849304635527787,0.8119337994151796,0.1219618098769326,-0.4674946991346752,-0.4960827093499658,0.604467685278065,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.9328552671666198,-1.4516893230234167,0.32658991209538296,-1.0873060774162508,-0.8409868790960813,-0.3895010540197865,0.3348448772060772,-1.0492718969737718,-0.7520081700028809,-0.21852277508762388,1.6351709637721805,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.9786341952891163,-0.39320131353660365,0.8798029749398312,-0.9181689622136435,-0.6307418773468514,-0.8901881521330467,1.1936049371824615,-0.5891443692824235,-1.361679893291893,0.35377506982463164,-1.6630795274089896,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8947061603978727,1.8988018996903362,-1.3330492764379618,-0.33182696284460517,0.36792188096199074,-0.1270125127554013,-0.1422440450030252,0.5402595623236127,0.5689472304566455,-0.7582728752655331,1.1885328764247303,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.609366093865736,1.8988018996903362,-0.33726576331795494,0.6548062091706036,0.3328810473371191,-0.7381798625650147,-0.6829448235066746,-0.17084661683574345,0.5689472304566455,-0.5964382556142002,-1.2164414400615393,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-0.759912649814966,-0.36467015320597784,0.6585177498020519,0.5871513630895607,1.6469123082698063,-0.5015484014848823,1.161799009035188,-0.37999549305908353,-1.19910076708149,0.031009934542364316,1.6351709637721805,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.32606525620203636,0.7290243261346782,-0.6691936010246239,-0.24162050140321467,-0.3153743747230065,0.33214654748618,-0.36488554203393964,1.335025291972305,1.0566846090878552,-0.45811034049322846,-1.3882253198105587,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.9837207428582826,-1.3347296044472554,1.4330160377842796,0.2770666518847808,-1.086272714470183,-0.5266219337847639,-1.3190633864521444,-2.262335379069144,-0.36588274525317316,-1.02679176932389,1.0167489966757113,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.16478658422251036,-1.4483434039709697,-1.3330492764379618,1.7936627848681588,0.9636160525848089,-0.5971412433781808,-0.1104381168557517,1.0840466405042968,0.79249352899595,-0.5530412626350718,0.4670405814788495,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.9084749528715763,-0.8592102656034919,-0.6691936010246239,1.6414393811858121,-0.5431397932846722,1.3296030042908438,0.4620685897951712,-0.08718706634640744,-0.2439484005953707,3.9946019599694234,1.257246428324338,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-1.2609375853778453,-0.18397280444534775,-0.5585509884557343,-1.0873060774162508,-0.8409868790960813,-0.20066601388630342,0.7483219431206326,0.6657488880576168,-0.12201405593756828,-0.176029886128894,0.9823922207259074,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.5233881878487336,-0.7736167846116144,0.8798029749398312,-0.7490318470110363,-1.0161910472204396,-0.5516954660846455,0.7165160149733591,-1.4675696494204518,-1.402324674844494,-0.5412879103698912,-1.353868543860755,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.30063251835620497,1.6895733905990804,-1.4436918890068515,1.3144409584607717,0.5080852154614773,0.0007057923971204587,-0.1740499731502987,0.7075786633022847,0.6705591843381475,0.4369526397012944,-1.4569388717101663,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.2523103164491252,-0.21250396477597355,0.43723252466427265,0.8859602666141668,0.9636160525848089,0.827348810408841,1.0663812245933675,0.1637915851216006,-0.8129753423317821,0.6629786448009214,-0.9759440084129125,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.4578220903415353,0.3866504021671684,1.4330160377842796,0.3559973056459975,0.5606464658987849,0.9495822803707638,-0.4603033264757601,1.209535966238301,0.6095920120092464,-0.3722204585553702,1.1885328764247303,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
1.735038932861098,-1.4013023118853822,-0.7798362135935135,1.2693377277400766,-0.017527288911597428,0.36505555862977457,-0.26946775759211916,0.08013203463226459,0.4063681042462423,-0.10370156449701337,0.8449651169266919,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.9720567974861549,1.0143359294409362,-1.0011214387312928,-0.33182696284460517,-0.665782710971723,1.3491917014001262,-0.4921092546230336,1.125876415748965,1.0973293906404562,-0.3839738108205508,1.1541761004749265,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.28791614943328925,-0.9543141333722446,-0.6691936010246239,-0.47841246268686477,-0.4730581260349289,0.7239204896718295,0.3348448772060772,-0.08718706634640744,-0.1423364467138687,0.7090879498412452,0.2265431498302227,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.599686401386228,-1.4563926222098864,0.10530468695760367,1.2129586893392075,-0.6307418773468514,-0.44905069323200525,0.9073515838570001,-0.37999549305908353,-0.8332977331080825,-0.4508775083300404,-0.9759440084129125,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.03867531854414114,-0.22201435155284882,-0.22662315074906528,1.2693377277400766,1.2264223047713465,0.10413411313413194,0.8755456557097266,0.4984297870789447,-0.38620513602947354,0.7199371980860273,-1.6287227514591855,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.273653954300761,-0.5548778887434832,2.539442163473176,-0.3882060012454743,0.6657689667733998,-0.8698159071393929,0.9709634401515471,-2.847952232494496,-2.6419905121988188,-1.0475861617930555,0.8449651169266919,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.4730817330490342,0.09182841208403507,-1.222406663869072,-0.7490318470110363,-0.8409868790960813,1.1297982937761626,0.3348448772060772,1.0003870900149607,0.3860457134699419,0.849224073003014,-0.7354465767642854,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,6
0.6083686462907654,-0.1649520308915972,-0.5585509884557343,0.7393747667719072,0.946095635772373,0.3149084940300114,0.7483219431206326,0.6657488880576168,-0.1423364467138687,-0.09918104439502083,-1.4569388717101663,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.1984081643140547,0.5578373641509232,-0.0053379256112859735,1.303165150780598,0.12263604558788918,3.5862209112801855,-0.36488554203393964,1.502344392950977,1.0363622183115548,0.5300753538023407,0.8106083409768879,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,2
1.3484613176044602,0.28203614762154045,-1.3330492764379618,-0.9181689622136435,-0.8760277127209529,1.0012964407392695,0.20762116461698324,1.0840466405042968,0.5486248396803451,-0.17060526200650294,-1.560009199559578,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
1.7401254804302644,-0.4312428606441048,-1.222406663869072,1.6188877658254646,0.7008098003982715,1.7362643562795481,0.4620685897951712,0.6239191128129488,0.142177024154337,0.10153004813344793,-0.4949491451156585,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,6
-0.7548261022457997,-0.4502636341978553,-0.6691936010246239,-0.9181689622136435,-0.770905211846338,-0.07059706508066776,0.7165160149733591,0.3729404613449407,-0.2439484005953707,-0.8929843743049107,0.5357541333784572,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.0559848323773986,-1.3157088308935048,-1.0011214387312928,-0.7490318470110363,-0.8409868790960813,1.4941480600088166,-0.0786321887084782,0.24745113561093662,0.3657233226936415,1.2325641776519813,1.7038845156717883,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.21924775724954434,-1.2776672837860037,-1.1117640513001825,0.8915981704542537,-0.4029764587851856,-1.132304448403778,-0.015020332413931217,0.33111068610027267,0.3657233226936415,-0.6018628797365912,0.7075380131274763,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.8209512206449614,-0.46928440775160585,2.207514325766507,0.5871513630895607,2.7331781506408275,-0.4835268001443424,1.161799009035188,-2.178675828579808,-2.5200561675410165,-0.9635044878959944,-0.18573816156742376,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.3041732397157588,-1.4518702118625406,-1.1117640513001825,-0.9181689622136435,-0.8234664622836455,-0.3448388246106225,-0.4603033264757601,0.7494084385469527,0.9144278736537524,-0.06844150770147156,-0.59801947296507,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.132283045914893,-1.0208868408103715,-1.3330492764379618,0.3559973056459975,0.017513544713274227,1.7738746547293704,0.17581523646970976,0.4566000118342767,0.2641113688121394,1.2831940027942978,-1.6630795274089896,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-0.1088345609616812,-0.06033777634596924,-0.6691936010246239,-1.0873060774162508,-0.8409868790960813,0.47318516667301386,0.6210982305315387,0.8748977642809568,0.08120985182543579,0.07169461546029716,1.4633870840231615,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.8611501985394672,1.9368434467978373,0.32658991209538296,-0.24162050140321467,0.12263604558788918,-1.0907764105320992,-1.0010041049794096,-0.7146336950164276,0.4266904950225427,-0.637122936532133,-0.3918788172662469,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
